T7,P7,O1,O2,P8,T8
4346.15,4608.21,4094.87,4623.59,4213.85,4243.59
4339.49,4602.05,4094.36,4625.13,4208.72,4237.44
4341.03,4600.0,4088.72,4628.72,4210.77,4236.41
4343.59,4608.21,4083.08,4625.64,4213.33,4241.54
4347.18,4613.33,4089.23,4621.03,4209.74,4238.46
4350.77,4609.23,4097.44,4620.51,4203.59,4226.67
4340.51,4605.13,4096.41,4619.49,4197.44,4214.36
4329.23,4604.62,4088.72,4612.82,4194.87,4211.79
4337.95,4600.0,4084.1,4608.72,4201.54,4226.67
4345.13,4596.92,4083.08,4613.85,4211.28,4244.62
4334.36,4602.05,4084.62,4618.97,4212.82,4242.05
4331.79,4603.08,4086.67,4622.05,4209.23,4228.72
4346.15,4600.0,4086.15,4623.59,4207.18,4231.28
4348.21,4605.64,4089.23,4624.1,4207.18,4231.28
4338.46,4609.74,4091.79,4631.28,4214.36,4227.18
4340.0,4602.56,4087.69,4635.9,4220.0,4235.38
4343.08,4602.05,4084.1,4631.79,4218.97,4237.44
4338.97,4608.72,4085.13,4629.23,4215.9,4230.26
4345.13,4607.69,4082.05,4626.15,4208.21,4231.28
4356.92,4604.62,4080.51,4616.92,4198.97,4232.31
4350.77,4606.67,4085.13,4614.87,4196.41,4223.59
4343.08,4607.18,4082.56,4620.51,4197.95,4223.59
4352.82,4606.15,4078.46,4624.1,4200.51,4231.79
4352.31,4606.15,4076.41,4624.1,4206.15,4233.33
4335.38,4602.56,4075.38,4620.0,4204.1,4225.64
4333.85,4600.0,4076.41,4612.31,4193.33,4220.0
4345.64,4601.54,4080.51,4610.77,4192.31,4224.1
4343.59,4603.59,4085.13,4618.46,4195.38,4219.49
4337.44,4603.59,4082.05,4619.49,4195.38,4218.97
4341.03,4599.49,4078.46,4614.36,4202.05,4235.38
4349.23,4599.49,4084.62,4620.0,4209.74,4243.08
4349.74,4606.67,4093.33,4629.23,4208.21,4236.41
4345.13,4611.79,4092.82,4629.74,4213.85,4242.05
4344.62,4607.18,4088.72,4628.72,4221.03,4245.13
4345.64,4601.03,4087.18,4624.62,4209.23,4231.79
4342.56,4600.51,4085.13,4618.97,4200.51,4228.72
4341.54,4603.08,4088.21,4620.0,4202.05,4231.79
4337.95,4602.05,4089.74,4620.51,4197.95,4220.51
4328.72,4600.51,4087.18,4618.97,4201.03,4214.87
4332.82,4604.1,4086.67,4625.64,4212.31,4228.72
4345.13,4606.15,4085.13,4627.18,4208.21,4237.44
4342.05,4601.54,4078.97,4618.97,4198.46,4230.77
4334.36,4597.95,4074.87,4618.46,4202.56,4225.64
4342.05,4601.54,4079.49,4623.59,4207.69,4224.62
4343.08,4604.62,4084.62,4622.05,4206.67,4228.72
4330.26,4601.03,4084.1,4614.36,4199.49,4231.28
4328.72,4597.44,4077.95,4607.18,4191.79,4226.15
4333.33,4596.41,4073.33,4605.64,4192.82,4217.44
4330.26,4597.95,4078.46,4613.33,4201.54,4220.0
4326.67,4600.0,4087.69,4629.74,4212.82,4230.26
4327.18,4602.05,4091.28,4640.0,4218.46,4236.41
4328.72,4598.46,4083.59,4629.23,4212.31,4235.38
4332.31,4592.82,4073.33,4611.28,4196.92,4228.72
4332.82,4590.77,4069.74,4607.69,4189.23,4223.59
4328.21,4593.33,4069.23,4610.77,4191.28,4215.38
4329.23,4592.82,4065.64,4609.23,4192.82,4211.28
4330.77,4589.74,4065.13,4611.28,4193.33,4217.95
4327.69,4592.82,4076.92,4618.97,4195.38,4217.95
4325.13,4599.49,4081.03,4620.0,4196.92,4214.36
4326.67,4598.97,4072.31,4611.79,4195.9,4221.03
4330.26,4598.97,4072.31,4610.77,4199.49,4226.67
4330.26,4602.05,4077.95,4618.97,4207.69,4221.54
4332.82,4594.36,4070.26,4615.9,4201.54,4218.97
4337.95,4582.56,4056.92,4599.49,4185.13,4219.49
4336.92,4586.15,4053.33,4598.97,4188.72,4217.95
4332.31,4591.79,4057.44,4611.28,4195.9,4215.9
4334.87,4589.23,4062.56,4604.62,4180.0,4207.18
4336.92,4592.31,4069.74,4592.82,4172.82,4203.08
4331.28,4597.44,4073.33,4597.95,4183.08,4209.23
4328.72,4590.26,4067.18,4600.0,4181.03,4209.74
4330.77,4583.59,4062.56,4597.95,4182.05,4208.72
4336.92,4587.69,4070.26,4611.28,4202.05,4225.13
4341.03,4589.74,4073.85,4623.08,4209.74,4240.0
4340.0,4587.18,4068.72,4618.97,4204.1,4235.9
4341.03,4587.18,4070.26,4613.33,4198.46,4229.74
4341.54,4589.74,4076.41,4603.59,4186.67,4230.26
4342.56,4593.33,4073.85,4593.33,4183.08,4232.82
4348.72,4599.49,4069.74,4591.28,4185.13,4234.87
4347.69,4600.0,4071.28,4589.23,4176.41,4233.33
4336.41,4590.77,4070.77,4584.62,4173.33,4230.77
4330.77,4583.59,4068.72,4588.72,4185.13,4237.95
4335.38,4586.15,4073.85,4596.92,4192.82,4247.18
4335.9,4587.18,4077.44,4594.87,4186.15,4243.08
4327.69,4582.05,4074.36,4593.33,4183.08,4230.77
4325.64,4584.62,4070.77,4595.38,4182.56,4221.54
4332.82,4591.28,4068.21,4587.69,4176.92,4224.62
